"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"1239","634GRF001","Tanytarsus",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1240","634GRF001","Thienemanniella",1,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1241","634GRF001","Turbellaria",17,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1242","634GRF001","Tvetenia bavarica group",7,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1243","634GRF001","Visoka cataractae",23,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1244","634GRF001","Yoraperla",3,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1245","634GRF001","Yphria californica",9,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1246","634GRF001","Zapada",8,"634GRF001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1247","634HID001","Ameletus",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1248","634HID001","Anagapetus",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1249","634HID001","Baetis tricaudatus",75,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1250","634HID001","Baetis",29,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1251","634HID001","Bezzia/ Palpomyia",13,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1252","634HID001","Brillia",8,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1253","634HID001","Calineuria californica",8,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1254","634HID001","Capniidae",4,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1255","634HID001","Caudatella hystrix",14,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1256","634HID001","Chloroperlidae",6,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1257","634HID001","Cinygma",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1258","634HID001","Cyclothyas",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1259","634HID001","Dolophilodes",7,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1260","634HID001","Doroneuria baumanni",5,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1261","634HID001","Drunella doddsii",14,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1262","634HID001","Epeorus",13,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1263","634HID001","Ephemerellidae",3,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1264","634HID001","Eukiefferiella",6,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1265","634HID001","Frisonia picticeps",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1266","634HID001","Glutops",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1267","634HID001","Helodon",3,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1268","634HID001","Heptageniidae",19,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1269","634HID001","Heterlimnius",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1270","634HID001","Heterotrissocladius marcidus group.",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1271","634HID001","Hydropsychidae",23,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1272","634HID001","Ironodes",9,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1273","634HID001","Kogotus/Rickera",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1274","634HID001","Lara",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1275","634HID001","Leuctridae",6,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1276","634HID001","Micrasema",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1277","634HID001","Moselia infuscata",4,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1278","634HID001","Oligochaeta",24,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1279","634HID001","Orthocladiinae",14,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1280","634HID001","Ostracoda",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1281","634HID001","Pagastia",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1282","634HID001","Parametriocnemus",13,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1283","634HID001","Parapsyche",8,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1284","634HID001","Pericoma/ Telmatoscopus",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1285","634HID001","Perlidae",42,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1286","634HID001","Perlodidae",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1287","634HID001","Perlomyia",9,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1288","634HID001","Pisidium",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1289","634HID001","Rhithrogena",21,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1290","634HID001","Rhyacophila betteni group",15,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1291","634HID001","Rhyacophila brunnea group",8,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1292","634HID001","Rhyacophila sibirica group",3,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1293","634HID001","Rhyacophila",3,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1294","634HID001","Sierraperla cora",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1295","634HID001","Simulium",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1296","634HID001","Soyedina",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1297","634HID001","Stilobezzia",1,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1298","634HID001","Sweltsa",15,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1299","634HID001","Synorthocladius",4,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1300","634HID001","Taeniopterygidae",7,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1301","634HID001","Testudacarus",3,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1302","634HID001","Turbellaria",4,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","X"
"1303","634HID001","Tvetenia bavarica group",8,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1304","634HID001","Tvetenia discoloripes group",2,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1305","634HID001","Visoka cataractae",7,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1306","634HID001","Yoraperla nigrisoma",46,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1307","634HID001","Zapada columbiana",24,"634HID001 10/3/2011 BMI_RWB 1","10/3/2011","BMI_RWB",1,"","L"
"1308","634R10BMW","Atractides",2,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","X"
"1309","634R10BMW","Baetis tricaudatus",16,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1310","634R10BMW","Bezzia/ Palpomyia",4,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1311","634R10BMW","Brillia",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1312","634R10BMW","Capniidae",9,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1313","634R10BMW","Chloroperlidae",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1314","634R10BMW","Cinygma",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1315","634R10BMW","Corynoneura",2,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1316","634R10BMW","Cricotopus bicinctus group",7,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1317","634R10BMW","Despaxia augusta",8,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1318","634R10BMW","Dicranota",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1319","634R10BMW","Diphetor hageni",16,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1320","634R10BMW","Diplocladius",5,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1321","634R10BMW","Drunella spinifera",39,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1322","634R10BMW","Ephemerellidae",24,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1323","634R10BMW","Heptageniidae",14,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1324","634R10BMW","Heterotrissocladius",14,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1325","634R10BMW","Hexatoma",3,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1326","634R10BMW","Hydraena",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","A"
"1327","634R10BMW","Kogotus nonus",16,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1328","634R10BMW","Limnophila",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1329","634R10BMW","Micropsectra/ Tanytarsus",222,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1330","634R10BMW","Nemouridae",18,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1331","634R10BMW","Oligochaeta",13,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","X"
"1332","634R10BMW","Optioservus",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1333","634R10BMW","Orthocladiinae",7,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1334","634R10BMW","Orthocladius complex",9,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1335","634R10BMW","Ostracoda",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","X"
"1336","634R10BMW","Pagastia",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1337","634R10BMW","Paraleptophlebia",22,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1338","634R10BMW","Parametriocnemus",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1339","634R10BMW","Perlidae",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1340","634R10BMW","Psilometriocnemus",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1341","634R10BMW","Rheocricotopus",6,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1342","634R10BMW","Rhithrogena",10,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1343","634R10BMW","Simulium",2,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1344","634R10BMW","Sperchon",2,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","X"
"1345","634R10BMW","Sphaeriidae",4,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","X"
"1346","634R10BMW","Sweltsa",48,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1347","634R10BMW","Tanytarsus",24,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1348","634R10BMW","Tvetenia bavarica group",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1349","634R10BMW","Tvetenia",3,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","P"
"1350","634R10BMW","Zaitzevia",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1351","634R10BMW","Zapada columbiana",5,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1352","634R10BMW","Zapada",16,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1353","634R10BMW","Zavrelimyia/ Paramerina",1,"634R10BMW 9/29/2011 BMI_RWB 1","9/29/2011","BMI_RWB",1,"","L"
"1354","634WSN001","Ameletus",23,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1355","634WSN001","Apatania",5,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1356","634WSN001","Baetis tricaudatus",6,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1357","634WSN001","Bezzia/ Palpomyia",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1358","634WSN001","Brillia",16,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1359","634WSN001","Capniidae",29,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1360","634WSN001","Caudatella",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1361","634WSN001","Cinygma",10,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1362","634WSN001","Cinygmula",34,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1363","634WSN001","Cleptelmis addenda",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","A"
"1364","634WSN001","Constempellina",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1365","634WSN001","Cryptochia",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1366","634WSN001","Despaxia augusta",6,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1367","634WSN001","Dicranota",4,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1368","634WSN001","Diphetor hageni",10,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1369","634WSN001","Doroneuria baumanni",42,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1370","634WSN001","Drunella",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1371","634WSN001","Ecclisomyia",27,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1372","634WSN001","Glossosoma",16,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1373","634WSN001","Heteroplectron californicum",3,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1374","634WSN001","Hydraena",8,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","A"
"1375","634WSN001","Hydryphantidae",6,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1376","634WSN001","Ironodes",8,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1377","634WSN001","Kogotus/Rickera",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1378","634WSN001","Malenka",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1379","634WSN001","Mideopsis",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1380","634WSN001","Nanocladius",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1381","634WSN001","Ostracoda",5,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1382","634WSN001","Paraleptophlebia",6,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1383","634WSN001","Parametriocnemus",9,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1384","634WSN001","Parapsyche",9,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1385","634WSN001","Pericoma/ Telmatoscopus",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1386","634WSN001","Protzia",3,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1387","634WSN001","Rheocricotopus",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1388","634WSN001","Rheotanytarsus",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1389","634WSN001","Rhithrogena",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1390","634WSN001","Rhyacophila betteni group",4,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1391","634WSN001","Rhyacophila brunnea group",3,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1392","634WSN001","Simulium",9,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1393","634WSN001","Skwala",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1394","634WSN001","Sphaeriidae",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1395","634WSN001","Sweltsa",17,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1396","634WSN001","Testudacarus",2,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1397","634WSN001","Tipula",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1398","634WSN001","Turbellaria",20,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1399","634WSN001","Tvetenia bavarica group",19,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1400","634WSN001","Visoka cataractae",70,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1401","634WSN001","Wandesia",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","X"
"1402","634WSN001","Yphria californica",1,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1403","634WSN001","Zapada cinctipes",19,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1404","634WSN001","Zapada",11,"634WSN001 10/4/2011 BMI_RWB 1","10/4/2011","BMI_RWB",1,"","L"
"1405","801CCWFAC","Agapetus",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1406","801CCWFAC","Baetis tricaudatus",12,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1407","801CCWFAC","Baetis",87,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1408","801CCWFAC","Chironomini",2,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1409","801CCWFAC","Drunella coloradensis",5,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1410","801CCWFAC","Glossosomatidae",3,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","P"
"1411","801CCWFAC","Gumaga",2,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1412","801CCWFAC","Hydrobiidae",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","X"
"1413","801CCWFAC","Hydropsyche",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1414","801CCWFAC","Hydropsychidae",2,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1415","801CCWFAC","Lepidostoma",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","P"
"1416","801CCWFAC","Micropsectra/ Tanytarsus",15,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1417","801CCWFAC","Microtendipes rydalensis group",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","P"
"1418","801CCWFAC","Oligochaeta",7,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","X"
"1419","801CCWFAC","Orthocladius complex",2,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1420","801CCWFAC","Pagastia",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1421","801CCWFAC","Parametriocnemus",2,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1422","801CCWFAC","Polypedilum",10,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1423","801CCWFAC","Simulium",373,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1424","801CCWFAC","Thienemanniella",1,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1425","801CCWFAC","Thienemannimyia group",4,"801CCWFAC 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1426","802FMCAIP","Aquarius",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","A"
"1427","802FMCAIP","Baetis",20,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1428","802FMCAIP","Bezzia/ Palpomyia",6,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1429","802FMCAIP","Drunella coloradensis",5,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1430","802FMCAIP","Drunella",12,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1431","802FMCAIP","Epeorus",4,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1432","802FMCAIP","Ephemerellidae",133,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1433","802FMCAIP","Eubrianax edwardsii",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1434","802FMCAIP","Eukiefferiella",3,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1435","802FMCAIP","Gumaga",6,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1436","802FMCAIP","Hexatoma",6,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1437","802FMCAIP","Hydropsyche",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1438","802FMCAIP","Hydropsychidae",2,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1439","802FMCAIP","Ironodes",8,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1440","802FMCAIP","Krenosmittia",1,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1441","802FMCAIP","Lepidostoma",10,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1442","802FMCAIP","Limnephilidae",3,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1443","802FMCAIP","Limonia",2,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1444","802FMCAIP","Marilia flexuosa",17,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1445","802FMCAIP","Matriella teresa",17,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
"1446","802FMCAIP","Neophylax",5,"802FMCAIP 6/7/2011 BMI_RWB 1","6/7/2011","BMI_RWB",1,"","L"
